,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
0,3.4977168949771986,35.4977168949772,13.497716894977199,25.4977168949772,-52.6536048917138,91.6490386816682,19.10875836630789,19.88667542364651,-58.82228310502279,97.8177168949772,-37930.22666928902,37969.22210307897,19.428024447646205,19.567409342308192,10,22,-56.151321786691,88.151321786691,15.611041471330688,16.38895852866931,-62.31999999999999,94.32,-37933.724386183996,37965.724386183996,15.930307552669007,16.069692447330993,-66.151321786691,78.151321786691,5.611041471330689,6.388958528669311,-72.32,84.32,-37943.724386183996,37955.724386183996,5.930307552669007,6.069692447330993,71.7623632580217,72.5402803153603,-6.1686782133089935,150.471321786691,-37877.57306439731,38021.875707970685,72.08162933936,72.221014234022,-77.93104147133069,78.7089585286693,-37949.33542765533,37950.11334471266,0.31926608133831813,0.4586509760003039,-37871.404386184,38028.044386183996,78.250307552669,78.38969244733099,37949.654693736666,37949.79407863133
1,43.1735159817352,73.17351598173519,55.1735159817352,61.1735159817352,-6.4117164704069936,122.7587484338774,57.92267501527289,58.42435694819751,-20.426484018264794,136.7735159817352,-30136.632051369466,30252.97908333294,58.17073858151503,58.17629338195537,12,18,-49.58523245214219,79.5852324521422,14.749159033537685,15.250840966462315,-63.599999999999994,93.6,-30179.805567351203,30209.805567351203,14.997222599779828,15.002777400220172,-61.58523245214219,67.5852324521422,2.749159033537685,3.250840966462315,-75.6,81.6,-30191.805567351203,30197.805567351203,2.9972225997798287,3.0027774002201713,64.33439148567987,64.83607341860451,-14.0147675478578,143.1852324521422,-30130.22033489906,30259.390799803346,64.58245505192203,64.58800985236236,-78.34915903353767,78.85084096646231,-30194.55472638474,30195.056408317665,0.24806356624214362,0.25361836668248633,-30116.205567351204,30273.4055673512,78.59722259977983,78.60277740022016,30194.802789950983,30194.808344751422
2,18.287671232876704,48.287671232876704,30.287671232876704,36.287671232876704,-31.434297773504397,98.0096402392578,32.95100264290195,33.62433982285146,-53.67232876712329,120.2476712328767,-17539.637812677625,17606.213155143378,33.283354837972006,33.2919876277814,12,18,-49.7219690063811,79.7219690063811,14.663331410025243,15.336668589974757,-71.96,101.96,-17557.9254839105,17587.9254839105,14.9956836050953,15.0043163949047,-61.7219690063811,67.7219690063811,2.663331410025244,3.336668589974756,-83.96,89.96,-17569.9254839105,17575.9254839105,2.9956836050952997,3.0043163949047003,64.38530041640635,65.05863759635585,-22.238030993618892,151.6819690063811,-17508.203514904122,17637.64745291688,64.7176526114764,64.7262854012858,-86.62333141002524,87.29666858997474,-17572.588815320527,17573.262152500476,0.33235219507005587,0.34098498487945617,-17485.965483910502,17659.8854839105,86.95568360509529,86.9643163949047,17572.921167515597,17572.929800305406
3,-17.71232876712329,24.28767123287671,-1.7123287671232905,8.28767123287671,-63.07513642437029,69.65047889012371,2.8658962599232294,3.7094462058301896,-77.5723287671233,84.1476712328767,-40205.89867010382,40212.47401256958,3.0876807838878406,3.4876616818655783,16,26,-45.362807657247004,87.362807657247,20.57822502704652,21.42177497295348,-59.86,101.86,-40188.1863413367,40230.1863413367,20.80000955101113,21.19999044898887,-61.362807657247004,71.362807657247,4.57822502704652,5.42177497295348,-75.86,85.86,-40204.1863413367,40214.1863413367,4.800009551011131,5.199990448988869,65.94103268429352,66.78458263020049,-14.497192342752996,147.22280765724702,-40142.82353367945,40275.54914899395,66.16281720825813,66.56279810623587,-80.43822502704651,81.28177497295349,-40208.76456636375,40209.60811630965,0.22178452396461099,0.621765421942349,-40128.3263413367,40290.0463413367,80.66000955101113,81.05999044898887,40208.98635088772,40209.38633178569
4,-7.132420091324198,28.8675799086758,8.867579908675802,12.867579908675802,-45.2399861806588,66.9751459980104,10.55435163604688,11.180808181304725,-68.35242009132419,90.0875799086758,-35484.65782772732,35506.39298754468,10.383884062218012,11.351275755133592,16,20,-38.107566089334604,74.1075660893346,17.686771727371077,18.313228272628923,-61.22,97.22,-35477.525407636,35513.525407636,17.51630415354221,18.48369584645779,-54.107566089334604,58.107566089334604,1.686771727371078,2.313228272628922,-77.22,81.22,-35493.525407636,35497.525407636,1.51630415354221,2.48369584645779,55.794337816705685,56.42079436196352,-23.112433910665395,135.3275660893346,-35439.41784154667,35551.63297372533,55.62387024287681,56.591261935792396,-78.90677172737108,79.53322827262892,-35495.21217936337,35495.83863590863,-0.170467573828868,0.796924119086712,-35416.305407636,35574.745407636,78.7363041535422,79.70369584645779,35495.04171178954,35496.00910348246
5,36.794520547945204,52.794520547945204,30.794520547945204,58.794520547945204,-7.8034739825925925,97.392515078483,44.42755985555429,45.161481240336116,-32.285479452054794,121.8745205479452,-15451.291636001955,15540.880677097844,44.57348021412592,45.015560881764486,-6,22,-44.5979945305378,60.5979945305378,7.633039307609088,8.366960692390911,-69.08,85.08,-15488.0861565499,15504.0861565499,7.77895966618072,8.22104033381928,-38.5979945305378,66.59799453053779,13.633039307609089,14.366960692390911,-63.08,91.08,-15482.0861565499,15510.0861565499,13.77895966618072,14.22104033381928,52.231033838146885,52.96495522292871,-24.4820054694622,129.6779945305378,-15443.488162019363,15548.684151080437,52.376954196718515,52.81903486435708,-76.71303930760908,77.44696069239092,-15495.71919585751,15496.45311724229,0.145920358571632,0.588001026210192,-15419.0061565499,15573.1661565499,76.85895966618072,77.30104033381927,15495.86511621608,15496.30719688372
6,49.3744292237443,75.3744292237443,49.3744292237443,75.3744292237443,-4.125114987741597,128.8739734352302,61.998813644948775,62.750044802539826,-26.105570776255703,150.85442922374432,-23163.862465565755,23288.611324013247,62.37223346446276,62.37662498302584,0,26,-53.4995442114859,79.4995442114859,12.624384421204471,13.375615578795529,-75.48,101.48,-23213.2368947895,23239.2368947895,12.997804240718459,13.002195759281541,-53.4995442114859,79.4995442114859,12.624384421204471,13.375615578795529,-75.48,101.48,-23213.2368947895,23239.2368947895,12.997804240718459,13.002195759281541,66.12392863269037,66.87515979028143,-21.980455788514107,154.97954421148592,-23159.737350578016,23292.736439000986,66.49734845220435,66.50173997076745,-88.10438442120447,88.85561557879554,-23225.861279210705,23226.612510368297,0.37341981951398673,0.37781133807706924,-23137.7568947895,23314.7168947895,88.47780424071846,88.48219575928155,23226.23469903022,23226.23909054878
7,-2.4794520547945,31.5205479452055,9.5205479452055,19.5205479452055,-51.6599443063898,80.70104019680079,14.106706618122917,14.934389272288083,-65.56945205479451,94.6105479452055,-39061.7929841389,39090.83408002931,14.448840987787094,14.592254902623907,12,22,-49.1804922515953,83.1804922515953,16.586158672917417,17.413841327082583,-63.09,97.09,-39059.3135320841,39093.3135320841,16.928293042581593,17.071706957418407,-61.1804922515953,71.1804922515953,4.586158672917418,5.413841327082582,-75.09,85.09,-39071.3135320841,39081.3135320841,4.9282930425815925,5.0717069574184075,65.76665092451272,66.59433357867788,-13.909507748404707,146.2704922515953,-39010.13303983251,39142.4940243357,66.10878529417688,66.25219920901371,-79.67615867291742,80.50384132708258,-39075.89969075702,39076.72737341119,0.34213436966417493,0.48554828450098914,-38996.22353208411,39156.4035320841,80.01829304258159,80.16170695741842,39076.241825126686,39076.38523904152
8,-20.0,20.0,0.0,0.0,-67.7301731996354,67.7301731996354,-0.20396033177064501,0.20396033177064501,-78.37,78.37,-38472.6989638762,38472.6989638762,-0.00937101263382326,0.00937101263382326,20,20,-47.7301731996354,87.7301731996354,19.796039668229355,20.203960331770645,-58.370000000000005,98.37,-38452.6989638762,38492.6989638762,19.990628987366176,20.009371012633824,-67.7301731996354,67.7301731996354,-0.20396033177064501,0.20396033177064501,-78.37,78.37,-38472.6989638762,38472.6989638762,-0.00937101263382326,0.00937101263382326,67.52621286786476,67.93413353140605,-10.639826800364602,146.1001731996354,-38404.96879067657,38540.42913707584,67.72080218700158,67.73954421226922,-78.16603966822936,78.57396033177065,-38472.495003544434,38472.90292420797,0.19458931913682176,0.21333134440446827,-38394.3289638762,38551.068963876205,78.36062898736618,78.37937101263383,38472.68959286357,38472.70833488883
9,34.9817351598173,56.9817351598173,41.9817351598173,49.9817351598173,-20.563387903081498,112.5268582227161,45.72945171228755,46.234018607347046,-36.7082648401827,128.6717351598173,-25373.81978417528,25465.783254494916,45.975684072357424,45.98778624727717,7,15,-55.545123062898796,77.5451230628988,10.74771655247025,11.25228344752975,-71.69,93.69,-25408.8015193351,25430.8015193351,10.993948912540125,11.006051087459875,-62.545123062898796,70.5451230628988,3.747716552470249,4.252283447529751,-78.69,86.69,-25415.8015193351,25423.8015193351,3.9939489125401244,4.006051087459875,66.29283961536905,66.79740651042854,-16.144876937101202,149.2351230628988,-25353.256396272198,25486.346642398,66.53907197543892,66.55117415035868,-82.43771655247025,82.94228344752975,-25419.549235887567,25420.05380278263,0.24623236006987556,0.2583345349896265,-25337.1115193351,25502.491519335097,82.68394891254012,82.69605108745988,25419.795468247637,25419.80757042256
